part_name,part_type,part_brand,scraped_category,compatible_make,compatible_model,year_from,year_to,price_pkr,price_original_pkr,condition,available,website,product_url,description,alternatives_count
Toyota Fortuner Alloy Rim 2016-2021,Wheel Covers,Unknown,Wheel Covers,Toyota,Fortuner,2016.0,2021.0,150000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-fortuner-alloy-rim-2016-2021/,,0
Silver And Black Wheel Cover 14 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/silver-black-wheel-cover-14-inches/,,0
Silver Full Chrome Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/silver-full-chrome-wheel-cover-12-inches/,,0
Gold and Black ABS Wheel Cover,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/gold-black-abs-wheel-cover/,,0
Black and Silver ABS Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-silver-abs-wheel-cover-12-inches/,,0
Black Type-R Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-type-r-wheel-cover-12-inches-3/,,0
Black Chrome ABS Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-chrome-abs-wheel-cover-15-inches/,,0
Black and Gold ABS Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-gold-abs-wheel-cover-13-inches/,,0
Red And Black ABS Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/red-and-black-abs-wheel-cover-13-inches/,,0
Sliver And Black Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-and-black-wheel-cover-13-inches-4/,,0
Silver And Black Wheel Cover – 14 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/silver-black-wheel-cover-14-inches-2/,,0
Toyota Logo Wheel Cover New 3,Wheel Covers,Toyota,Wheel Covers,Toyota,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-logo-wheel-cover-8/,,0
Red And Black ABS Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/red-and-black-abs-wheel-cover-13-inches-2/,,0
Black and Silver Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-silver-wheel-cover-13-inches/,,0
Sliver And Black Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-and-black-wheel-cover-15-inches-3/,,0
Toyota Fortuner Legender GR Alloy Rim V2 2021-2023,Alloy Rim,Toyota,Wheel Covers,Toyota,Fortuner,2021.0,2023.0,150000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-fortuner-legender-alloy-rim-v2-2021-2023/,,1
Toyota Revo Alloy Rim 2016-2023,Alloy Rim,Toyota,Wheel Covers,Toyota,Revo,2016.0,2023.0,135000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-revo-alloy-rim-2016-2022/,,1
Red And Black Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/red-and-black-wheel-cover-13-inches/,,0
Black And Red ABS Wheel Cover 13 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-red-abs-wheel-cover/,,0
Sliver Wheel Cover – 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches-9/,,0
Toyota Prado OEM Alloy Rim 18 Inches 2009-2019,Alloy Rim,Toyota,Wheel Covers,Toyota,Prado,2009.0,2019.0,150000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/toyota-prado-oem-alloy-rim-18-inches-2009-2019/,,0
Black & Blue ABS Wheel Cover,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-blue-abs-wheel-cover-2/,,0
Black ABS Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-abs-wheel-cover-12-inches/,,0
Sliver and Black Wheel Cover – 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-black-wheel-cover-15-inches-2/,,0
Black and Sliver ABS Wheel Cover,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-sliver-abs-wheel-cover-13-inches/,,0
Type R Black Wheel Cover 12 Inches,Type R Black Wheel Cover 12 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-type-r-wheel-cover-12-inches-2/,,0
Black Type R Wheel Cover 12 Inches,Black Type R Wheel Cover 12 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-type-r-wheel-cover-12-inches/,,0
Wheel Covers 12 Inches – Sliver,Wheel Covers 12 Inches – Sliver,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches/,,0
Toyota Land Cruiser LC200 Style Alloy Rims 20″ inch,Toyota Land Cruiser LC200 Style Alloy Rims 20″ inch,Unknown,Wheel Covers,Toyota,Land Cruiser,,,180000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/rims/toyota-land-cruiser-lc200-style-alloy-rims-20-inch/,,0
Toyota Prado FJ150 Wald Style Alloy Rim 2009-2021,Toyota Prado FJ150 Wald Style Alloy Rim 2009-2021,Unknown,Wheel Covers,Toyota,Prado,2009.0,2021.0,275000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-prado-wald-style-alloy-rim-20-inches-2009-2021/,,0
Toyota Prado Wald Style Alloy Rim 2009-2021,Toyota Prado Wald Style Alloy Rim 2009-2021,Unknown,Wheel Covers,Toyota,Prado,2009.0,2021.0,160000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-prado-wald-style-alloy-rim-18-inches-2009-2021/,,0
Red And Black ABS Wheel Cover 15 Inches,Red And Black ABS Wheel Cover 15 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/red-and-black-abs-wheel-cover-15-inches/,,0
Red And Black ABS Wheel Cover 12 Inches,Red And Black ABS Wheel Cover 12 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/red-and-black-abs-wheel-cover-12-inches/,,0
Black and Silver Wheel Cover 12 Inches,Black and Silver Wheel Cover 12 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-silver-wheel-cover-12-inches/,,0
Black and Gold ABS Wheel Cover 15 Inches,Black and Gold ABS Wheel Cover 15 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-gold-abs-wheel-cover-15-inches/,,0
Black and Gold ABS Wheel Cover 12 Inches,Black and Gold ABS Wheel Cover 12 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-gold-abs-wheel-cover-12-inches/,,0
Black ABS Wheel Cover 13 Inches,Black ABS Wheel Cover 13 Inches,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-abs-wheel-cover-13-inches/,,0
Toyota Land Cruiser LC200 Wald Style Alloy Rims 20 inch,Toyota Land Cruiser LC200 Wald Style Alloy Rims 20 inch,Unknown,Wheel Covers,Toyota,Land Cruiser,,,180000.0,200000.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-accessories-exterior-accessories/wald-style-rims-for-land-cruiser-lc200-20-inch/,,0
Toyota Corolla Alloy Rim 16 inches 2015-2023,Toyota Corolla Alloy Rim 16 inches 2015-2023,Unknown,Wheel Covers,Toyota,Corolla,2015.0,2023.0,130000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-corolla-alloy-rim-2015-2023/,,0
Toyota Hilux Rocco GR Alloy Rim 2022-2023,Toyota Hilux Rocco GR Alloy Rim 2022-2023,Unknown,Wheel Covers,Toyota,Hilux,2022.0,2023.0,150000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-hilux-rocco-alloy-rim-2016-2023/,,0
Toyota Rocco Alloy Rim 2016-2023,Alloy Rim,Unknown,Wheel Covers,Toyota,Rocco,2016.0,2023.0,150000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-rocco-alloy-rim-v3-2016-2023/,,1
Toyota Corolla Alloy Rim 2015-2022,Alloy Rim,Unknown,Wheel Covers,Toyota,Corolla,2015.0,2022.0,70000.0,75000.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-corolla-alloy-rim-2015-2022/,,0
Toyota Rocco Alloy Rim Genuine 2016-2023,Alloy Rim,Genuine,Wheel Covers,Toyota,Rocco,2016.0,2023.0,390000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-rocco-alloy-rim-v2-2016-2022/,,1
Toyota Revo Alloy Rim 2016-2023,Alloy Rim,Unknown,Wheel Covers,Toyota,Revo,2016.0,2023.0,250000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-revo-alloy-rim-2016-2022-2/,,1
Toyota Fortuner Legender Alloy Rim 2021-2023,Alloy Rim,Unknown,Wheel Covers,Toyota,Fortuner Legender,2021.0,2023.0,140000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-fortuner-legender-alloy-rim-2021-2022/,,0
Toyota Land Cruiser LC300 Alloy Rim 2022-2023,Alloy Rim,Unknown,Wheel Covers,Toyota,Land Cruiser LC300,2022.0,2023.0,175000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-land-cruiser-fj200-alloy-rim-lc300-style-2022/,,0
Sliver And Black Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-and-black-wheel-cover-15-inches/,,0
Toyota Fortuner Genuine Alloy Rim 2016-2021,Alloy Rim,Genuine,Wheel Covers,Toyota,Fortuner,2016.0,2021.0,350000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-fortuner-genuine-alloy-rim-2016-2021/,,1
Sliver Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-15-inches-4/,,0
Sliver Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-15-inches-3/,,0
Sliver Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-15-inches-2/,,0
Sliver Wheel Cover 15 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-15-inches/,,0
Red and Black Wheel Cover 14 inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/red-and-black-wheel-cover-14-inches/,,0
Black and Red Wheel Cover 14 inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-and-red-wheel-cover-14-inches/,,0
Sliver Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches-10/,,0
Wheel Covers Silver 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches-8/,,0
Wheel Cover 12 Inches – Sliver,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches-7/,,0
Toyota Prado OEM Alloy Rim 17 Inches 2009-2021,OEM Alloy Rim,Toyota,Wheel Covers,Toyota,Prado,2009.0,2021.0,160000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/toyota-prado-oem-alloy-rim-17-inches-2009-2021/,,1
Toyota Prado OEM Alloy Rim 19 Inches 2009-2019,OEM Alloy Rim,Toyota,Wheel Covers,Toyota,Prado,2009.0,2019.0,195000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/4x4-suv-items/toyota-prado-oem-alloy-rim-19-inches-2009-2019/,,1
Toyota Land Cruiser FJ200 OEM Alloy Rim 20 Inches 2017-2021,OEM Alloy Rim,Toyota,Wheel Covers,Toyota,Land Cruiser FJ200,2017.0,2021.0,175000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/toyota-land-cruiser-oem-alloy-rim-20-inches-v2-2017-2019/,,0
Black Chrome Wheel Cover – 14 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/black-chrome-wheel-cover-14-inches-2/,,0
Black Chrome Wheel Cover 14 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/black-chrome-wheel-cover-14-inches/,,0
Full Chrome Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/full-chrome-wheel-cover-12-inches/,,0
Black Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-wheel-cover-12-inches/,,0
Gold ABS Chrome Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/gold-abs-chrome-wheel-cover-12-inches/,,0
Black and Red ABS Wheel Covers,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-red-abs-wheel-cover-2/,,0
Black and Blue ABS Wheel Cover,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-blue-abs-wheel-cover/,,0
Black and Gold ABS Wheel Cover 14 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-silver-abs-wheel-cover-14-inches-2/,,0
Black and Gold Wheel Cover 12 Inches,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-gold-wheel-cover-12-inches/,,0
Black And Gold ABS Wheel Cover,Wheel Covers,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-gold-abs-wheel-cover/,,0
Black with Silver Tripple Line Wheel Cover 12 Inches,Wheel Cover,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/black-silver-tripple-line-wheel-cover-12-inches/,,0
Suzuki Sliver Wheel Cover,Wheel Cover,Suzuki,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/suzuki-sliver-wheel-cover/,,0
Wheel Cover Silver – 12 Inches,Wheel Cover,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches-6/,,0
Wheel Covers Silver – 12 Inches,Wheel Cover,Unknown,Wheel Covers,Universal,Universal,,,5000.0,0.0,New,True,AutoStore.pk,https://www.autostore.pk/shop/tyres-and-wheels/wheel-covers/sliver-wheel-cover-12-inches-5/,,0
